"id" "author" "year" "grade" "length" "minutes" "wic" "feedback" "info" "pers" "imag" "meta" "subject" "ni" "yi" "vi" "study" "tau" "se"
"1" 1 "Ashworth" 1992 4 15 NA 1 1 1 1 0 1 "Nursing" 60 0.65 0.07 "Ashworth 1992" 0.65 0.264575131106459
"2" 2 "Ayers" 1993 2 10 NA 1 NA 1 1 1 0 "Earth Science" 34 -0.75 0.126 "Ayers 1993" -0.75 0.354964786985977
"3" 3 "Baisch" 1990 2 2 NA 1 0 1 1 0 1 "Math" 95 -0.21 0.042 "Baisch 1990" -0.21 0.204939015319192
"4" 4 "Baker" 1994 4 9 10 1 1 1 0 0 0 "Algebra" 209 -0.04 0.019 "Baker 1994" -0.04 0.137840487520902
"5" 5 "Bauman" 1992 1 14 10 1 1 1 1 0 1 "Math" 182 0.23 0.022 "Bauman 1992" 0.23 0.148323969741913
"6" 6 "Becker" 1996 4 1 20 1 0 0 1 0 0 "Literature" 462 0.03 0.009 "Becker 1996" 0.03 0.0948683298050514
"7" 7 "Bell & Bell" 1985 3 4 NA 1 1 1 1 0 1 "Math" 38 0.26 0.106 "Bell & Bell 1985" 0.26 0.325576411921994
"8" 8 "Brodney" 1994 1 15 NA 1 1 1 1 0 1 "Math" 542 0.06 0.007 "Brodney 1994" 0.06 0.0836660026534076
"9" 9 "Burton" 1986 4 4 NA 0 1 1 0 0 0 "Math" 99 0.06 0.04 "Burton 1986" 0.06 0.2
"10" 10 "Davis, BH" 1990 1 9 10 1 0 1 1 0 0 "Social Studies" 77 0.12 0.052 "Davis, BH 1990" 0.12 0.228035085019828
"11" 11 "Davis, JJ" 1996 4 15 NA 0 1 1 0 0 0 "Statistics" 40 0.77 0.107 "Davis, JJ 1996" 0.77 0.327108544675923
"12" 12 "Day" 1994 4 15 NA 0 1 1 1 0 1 "Sociology" 190 0 0.021 "Day 1994" 0 0.144913767461894
"13" 13 "Dipillo" 1994 1 8 6 1 1 1 1 0 1 "Math" 113 0.52 0.037 "Dipillo 1994" 0.52 0.192353840616713
"14" 14 "Ganguli" 1989 4 4 4 1 0 1 0 0 0 "Math" 50 0.54 0.083 "Ganguli 1989" 0.54 0.288097205817759
"15" 15 "Giovinazzo" 1996 4 14 NA 0 1 1 0 0 0 "Algebra" 47 0.2 0.086 "Giovinazzo 1996" 0.2 0.293257565972304
"16" 16 "Goss" 1998 4 15 10 1 1 1 0 0 0 "Calculus" 44 0.2 0.091 "Goss 1998" 0.2 0.301662062579967
"17" 17 "Greene et al." 1991 4 4 10 1 1 1 1 0 0 "Comp Science and Chemistry" 24 -0.16 0.167 "Greene et al. 1991" -0.16 0.408656334834051
"18" 18 "Guckin" 1992 4 10 8 1 1 NA NA 0 NA "Algebra" 78 0.42 0.052 "Guckin 1992" 0.42 0.228035085019828
"19" 19 "Guckin" 1992 4 10 8 1 1 NA NA 0 NA "Algebra" 46 0.6 0.091 "Guckin 1992" 0.6 0.301662062579967
"20" 20 "Horton et al." 1985 4 3 NA 0 1 1 0 0 0 "Chemistry" 64 0.51 0.065 "Horton et al. 1985" 0.51 0.254950975679639
"21" 21 "Hyser" 1992 1 24 10 1 0 1 1 1 0 "Social Studies" 57 0.58 0.073 "Hyser 1992" 0.58 0.270185121722126
"22" 22 "Johnson, LA" 1991 3 19 NA 0 1 1 0 0 0 "Algebra" 68 0.54 0.061 "Johnson, LA 1991" 0.54 0.246981780704569
"23" 23 "Johnson, VM" 1998 1 4 15 1 0 1 0 0 0 "Math" 40 0.09 0.1 "Johnson, VM 1998" 0.09 0.316227766016838
"24" 24 "Kasparek" 1993 3 12 NA 1 1 1 1 0 1 "Algebra" 68 0.37 0.06 "Kasparek 1993" 0.37 0.244948974278318
"25" 25 "Konopack et al." 1990 2 1 NA 1 0 1 0 0 0 "World History" 48 -0.01 0.083 "Konopack et al. 1990" -0.01 0.288097205817759
"26" 26 "Langer & Applebee" 1987 3 1 35 1 0 1 0 0 0 "Social Studies" 107 -0.13 0.037 "Langer & Applebee 1987" -0.13 0.192353840616713
"27" 27 "Langer & Applebee" 1987 3 1 20 1 0 1 0 0 0 "Social Studies" 58 0.18 0.069 "Langer & Applebee 1987" 0.18 0.262678510731274
"28" 28 "Licata" 1993 3 1 15 1 1 1 0 0 0 "Math in Science" 225 0.27 0.018 "Licata 1993" 0.27 0.134164078649987
"29" 29 "Lodholz" 1980 1 14 15 1 1 1 0 0 0 "Math" 446 -0.02 0.009 "Lodholz 1980" -0.02 0.0948683298050514
"30" 30 "Madden" 1993 1 20 8 1 0 1 1 0 1 "Math" 77 0.33 0.053 "Madden 1993" 0.33 0.230217288664427
"31" 31 "Millican" 1994 1 10 NA 1 1 1 1 1 1 "Math" 243 0.59 0.017 "Millican 1994" 0.59 0.130384048104053
"32" 32 "Moynihan" 1994 1 7 10 1 1 1 1 0 1 "Math" 39 0.84 0.112 "Moynihan 1994" 0.84 0.33466401061363
"33" 33 "Mulvaney" 1991 4 11 NA 1 1 1 0 0 0 "Management" 67 -0.32 0.06 "Mulvaney 1991" -0.32 0.244948974278318
"34" 34 "Nieswandt" 1997 3 NA NA 0 1 1 0 0 0 "Chemistry" 91 0.12 0.044 "Nieswandt 1997" 0.12 0.20976176963403
"35" 35 "Radmacher" 1995 4 NA NA 0 1 1 0 0 1 "Psychology" 36 1.12 0.129 "Radmacher 1995" 1.12 0.359165699921359
"36" 36 "Reaves" 1991 3 1 NA 1 0 1 0 0 0 "Natural Resources" 177 -0.12 0.023 "Reaves 1991" -0.12 0.151657508881031
"37" 37 "Rivard" 1996 2 6 55 1 0 1 0 0 0 "Science" 20 -0.44 0.205 "Rivard 1996" -0.44 0.452769256906871
"38" 38 "Rodgers" 1996 4 15 NA 0 1 1 0 0 0 "Algebra" 120 -0.07 0.033 "Rodgers 1996" -0.07 0.18165902124585
"39" 39 "Ross & Faucette" 1994 4 15 NA 0 1 1 0 0 0 "Algebra" 16 0.7 0.265 "Ross & Faucette 1994" 0.7 0.51478150704935
"40" 40 "Sharp" 1987 4 2 15 1 0 0 1 0 1 "Biology" 105 0.49 0.039 "Sharp 1987" 0.49 0.197484176581315
